id_181,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_181,RH,51,53,58,65,71,73,74,76,75
id_181,SO2,1,1.4,2,2.7,2.7,2.3,2.1,2.2,2.3
id_181,THC,1.9,2,2,2,2,2.1,2,1.8,1.9
id_181,WD_HR,311,300,285,85,66,55,62,78,87
id_181,WIND_DIREC,330,259,257,69,66,45,67,92,66
id_181,WIND_SPEED,3.3,3.5,2.9,2.1,1.3,1.6,1.9,3.3,1.2
id_181,WS_HR,2.3,1.3,0.6,0.9,1.1,1,1.1,2.8,1.3
id_182,AMB_TEMP,31,30,28,27,25,25,25,24,23
id_182,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_182,CO,0.34,0.37,0.36,0.39,0.37,0.34,0.33,0.32,0.29
id_182,NMHC,0.09,0.09,0.08,0.12,0.08,0.07,0.07,0.05,0.03
id_182,NO,0.8,0.9,0.9,1,0.8,0.5,0.7,0.7,0.5
id_182,NO2,4.5,4.7,5.3,7.6,8.6,7.8,6.3,6.4,4.9
id_182,NOx,5.3,5.6,6.2,8.5,9.4,8.4,7,7.1,5.4
id_182,O3,64,66,65,55,50,52,53,53,58
id_182,PM10,50,45,52,52,38,38,53,68,44
id_182,PM2.5,24,28,24,24,17,27,20,25,23
id_182,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_182,RH,40,43,47,54,58,55,48,53,57
id_182,SO2,0.7,0.9,1.5,1.9,1.9,1.9,2,2,1.8
id_182,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7
id_182,WD_HR,97,97,97,98,76,68,76,55,56
id_182,WIND_DIREC,105,80,95,95,68,70,83,57,56
id_182,WIND_SPEED,3.3,4.7,3.3,3.1,3.6,3.2,2.1,5.1,5.9
id_182,WS_HR,1.4,1.9,2,1.4,1.8,2.2,1.3,3.3,5.5
id_183,AMB_TEMP,29,28,26,24,23,22,22,22,22
id_183,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_183,CO,0.19,0.19,0.21,0.23,0.27,0.27,0.21,0.19,0.17
id_183,NMHC,0.09,0.07,0.08,0.08,0.09,0.08,0.05,0.04,0.04
id_183,NO,0.9,1,0.9,1.1,0.9,0.9,0.9,0.9,0.7
id_183,NO2,5.4,5.4,5.9,8,9.6,10,7.1,6,5
id_183,NOx,6.3,6.4,6.8,9.1,10,11,8,6.8,5.6
id_183,O3,65,61,55,49,44,41,44,45,47
id_183,PM10,30,42,35,44,62,46,55,21,33
id_183,PM2.5,11,11,9,15,17,22,18,28,18
id_183,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_183,RH,38,42,50,58,63,64,62,60,55
id_183,SO2,0.9,0.9,1.6,2,2,1.9,1.7,1.6,1.6
id_183,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7
id_183,WD_HR,99,87,78,83,61,56,54,54,57
id_183,WIND_DIREC,92,95,90,69,66,54,54,56,59
id_183,WIND_SPEED,3.6,3.5,3,2.7,2,2,2,2.2,2.9
id_183,WS_HR,0.8,1.5,1.6,1.4,1,1.5,2.1,2.2,2.9
id_184,AMB_TEMP,29,28,27,25,24,23,22,22,22
id_184,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_184,CO,0.19,0.2,0.22,0.23,0.29,0.3,0.26,0.23,0.22
id_184,NMHC,0.04,0.05,0.04,0.04,0.06,0.07,0.04,0.02,0.02
id_184,NO,0.4,0.2,0.4,0.3,0.1,0.1,0.5,0.2,0.1
id_184,NO2,4.2,4.5,4.8,5.9,9.1,10,7.7,5.2,4.7
id_184,NOx,4.6,4.7,5.2,6.2,9.3,10,8.2,5.4,4.8
id_184,O3,58,57,56,52,46,42,47,52,52
id_184,PM10,43,63,43,65,43,48,41,39,46
id_184,PM2.5,13,6,7,16,23,21,17,18,22
id_184,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_184,RH,39,45,47,54,62,65,66,65,65
id_184,SO2,0.5,0.6,1,1.4,1.6,1.5,1.4,1.3,1.2
id_184,THC,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.7,1.7
id_184,WD_HR,93,78,78,90,75,58,55,58,64
id_184,WIND_DIREC,96,77,95,81,66,69,54,62,82
id_184,WIND_SPEED,4.2,3.6,3.1,2.9,2,1.5,4.7,3.4,2.5
id_184,WS_HR,1.6,2,1.9,1.6,1.1,1,2.6,3.2,2.7
id_185,AMB_TEMP,30,29,27,24,23,22,22,22,21
id_185,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_185,CO,0.27,0.29,0.3,0.36,0.33,0.26,0.25,0.24,0.23
id_185,NMHC,0.09,0.12,0.12,0.13,0.1,0.04,0.03,0.02,0.02
id_185,NO,1.5,1.6,1.4,1.3,1.1,1.3,1.2,1.1,1.2
id_185,NO2,5.6,6.5,7.3,11,8.9,5.5,4.9,4.3,4.3
id_185,NOx,7.2,8,8.7,12,10,6.8,6.1,5.4,5.5
id_185,O3,59,59,58,52,51,53,54,56,54
id_185,PM10,81,98,81,81,68,82,66,52,33
id_185,PM2.5,26,32,37,32,36,26,31,25,36
id_185,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_185,RH,36,38,43,49,55,55,54,55,57
id_185,SO2,1.1,1.5,2.1,2.3,1.9,1.6,1.5,1.6,1.5
id_185,THC,1.8,1.8,1.8,1.9,1.8,1.8,1.7,1.7,1.7
id_185,WD_HR,99,82,72,64,62,55,55,57,77
id_185,WIND_DIREC,73,63,67,62,55,55,54,60,80
id_185,WIND_SPEED,3,2.9,2.8,2.5,2.3,3.5,4,3,2.4
id_185,WS_HR,1.1,0.9,1.6,1.9,1.7,3.3,3.3,2.7,2.8
id_186,AMB_TEMP,29,28,27,25,23,22,22,21,21
id_186,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_186,CO,0.25,0.25,0.27,0.34,0.39,0.3,0.25,0.25,0.23
id_186,NMHC,0.08,0.1,0.11,0.14,0.19,0.11,0.06,0.06,0.07
id_186,NO,1.4,1.3,1.4,1.4,1.3,1.2,1.2,0.9,1.2
id_186,NO2,5.8,5.5,6.2,9.6,12,9.5,7.1,6.3,5.9
id_186,NOx,7.2,6.8,7.6,11,13,11,8.3,7.3,7.1
id_186,O3,66,61,55,46,40,38,40,39,39
id_186,PM10,42,54,25,39,30,34,36,26,29
id_186,PM2.5,13,11,14,11,20,19,17,7,6
id_186,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_186,RH,39,42,47,52,58,62,62,63,64
id_186,SO2,0.9,0.9,2.3,2.3,1.7,1.8,1.6,1.7,1.6
id_186,THC,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8
id_186,WD_HR,85,82,80,77,61,64,55,58,70
id_186,WIND_DIREC,80,63,87,55,74,65,56,49,87
id_186,WIND_SPEED,3.6,3.6,2.7,1.4,1.7,2.1,2,1.7,2.1
id_186,WS_HR,1.2,1.3,1.6,1,0.8,1.2,1.6,1.2,1.4
id_187,AMB_TEMP,31,30,28,26,24,23,22,22,22
id_187,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_187,CO,0.2,0.18,0.2,0.24,0.29,0.21,0.19,0.29,0.16
id_187,NMHC,0.17,0.1,0.09,0.1,0.16,0.07,0.07,0.08,0.02
id_187,NO,2.1,1.9,1.8,1.4,1.6,1.5,1.6,1.8,1.6
id_187,NO2,6.4,4.4,5.3,7.4,11,6.8,5.5,8.2,4
id_187,NOx,8.5,6.3,7.2,8.7,12,8.2,7.1,10,5.6
id_187,O3,57,52,44,38,31,32,31,26,32
id_187,PM10,56,33,53,58,71,58,41,47,34
id_187,PM2.5,20,19,29,33,30,32,18,25,11
id_187,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_187,RH,37,41,48,56,62,67,68,72,71
id_187,SO2,2.3,1.7,2.3,2.7,2.7,2.5,2.4,2.7,2.5
id_187,THC,1.9,1.8,1.8,1.8,1.9,1.7,1.7,1.8,1.7
id_187,WD_HR,315,310,65,65,59,60,61,54,59
id_187,WIND_DIREC,308,101,66,54,75,57,63,50,57
id_187,WIND_SPEED,3.5,3.3,2.6,1.7,1.5,2.2,2,2,2.3
id_187,WS_HR,2.1,0.7,1.6,1,0.8,1.4,1.4,1.3,2
id_188,AMB_TEMP,32,31,29,27,25,24,24,24,24
id_188,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_188,CO,0.17,0.18,0.19,0.24,0.26,0.22,0.22,0.15,0.17
id_188,NMHC,0.08,0.1,0.09,0.07,0.1,0.13,0.12,0.02,0.09
id_188,NO,0.6,0.7,0.5,0.7,0.5,0.7,0.7,0.4,0.5
id_188,NO2,3.5,3.5,4.2,6.6,9.2,7.9,6.7,4,4.8
id_188,NOx,4.1,4.2,4.7,7.3,9.7,8.6,7.4,4.3,5.3
id_188,O3,45,41,38,30,25,23,23,25,23
id_188,PM10,34,29,29,20,20,20,19,13,24
id_188,PM2.5,18,23,29,16,11,5,4,2,2
id_188,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_188,RH,42,45,53,60,66,69,72,73,75
id_188,SO2,1,1.1,2.1,2.4,2.5,2.4,2.4,2.3,2.2
id_188,THC,1.8,1.8,1.8,1.7,1.8,1.8,1.8,1.7,1.7
id_188,WD_HR,349,62,80,72,65,66,50,58,56
id_188,WIND_DIREC,91,51,89,70,85,69,65,61,67
id_188,WIND_SPEED,2.5,2.4,2,2.2,1.7,1.9,2.5,2.7,2.5
id_188,WS_HR,0.4,1.3,1.1,1.2,1,0.8,1,2.2,1.4
id_189,AMB_TEMP,29,28,27,26,25,25,25,24,24
id_189,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_189,CO,0.13,0.14,0.15,0.2,0.19,0.16,0.16,0.15,0.17
id_189,NMHC,0.08,0.07,0.07,0.1,0.06,0.05,0.04,0.11,0.11
id_189,NO,1.1,1,0.8,1,0.4,0.5,0.5,0.8,0.8
id_189,NO2,3.2,3.2,3.6,5.9,6.5,5,4.7,4.8,5.1
id_189,NOx,4.3,4.1,4.4,6.8,6.9,5.5,5.2,5.6,5.9
id_189,O3,40,34,30,24,23,26,26,26,24
id_189,PM10,35,31,26,49,37,52,22,15,7
id_189,PM2.5,3,4,2,4,4,11,8,15,7
id_189,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_189,RH,55,58,65,69,70,72,73,76,79
id_189,SO2,1.1,1.1,1.9,2.3,2.8,2.4,2.2,2,1.8
id_189,THC,1.7,1.7,1.7,1.8,1.7,1.7,1.7,1.8,1.8
id_189,WD_HR,114,110,102,84,66,72,65,60,51
id_189,WIND_DIREC,113,104,107,79,89,77,58,76,36
id_189,WIND_SPEED,5.5,4.2,3.3,2,2.7,3.3,1.6,1.5,1.4
id_189,WS_HR,1.2,1.6,1.3,0.7,1.3,1.6,1.6,0.3,0.7
id_190,AMB_TEMP,25,25,25,23,23,23,23,23,23
id_190,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_190,CO,0.16,0.16,0.17,0.17,0.16,0.15,0.15,0.16,0.16
id_190,NMHC,0.04,0.03,0.04,0.04,0.03,0.02,0.02,0.02,0.02
id_190,NO,1.3,1.3,1.1,1.1,1.1,0.9,0.9,1.2,1.1
id_190,NO2,3.9,4.1,4.3,4.8,4.5,4,3.9,4,3.7
id_190,NOx,5.2,5.4,5.3,5.9,5.5,4.9,4.7,5.2,4.7
id_190,O3,46,46,43,42,41,40,40,40,42
id_190,PM10,53,62,49,52,50,40,40,33,37
id_190,PM2.5,23,17,15,14,15,11,20,16,25
id_190,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_190,RH,66,67,69,76,79,79,79,79,76
id_190,SO2,0.6,0.5,1.2,1.5,1.5,1.4,1.6,1.5,1.4
id_190,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_190,WD_HR,74,80,69,62,65,63,65,79,73
id_190,WIND_DIREC,81,80,66,58,65,63,70,75,55
id_190,WIND_SPEED,5.5,4.9,4.2,6.7,6,6.4,4.5,5,2.7
id_190,WS_HR,4.6,3.5,2.9,4.3,4.5,5.2,3.6,3.2,2.7
id_191,AMB_TEMP,28,28,27,25,23,23,23,24,24
id_191,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_191,CO,0.17,0.19,0.25,0.33,0.33,0.45,0.2,0.13,0.15
id_191,NMHC,0.04,0.04,0.05,0.07,0.09,0.15,0.05,0.02,0.03
id_191,NO,0.9,1.2,1.5,1.2,1.3,1.3,1.3,1,1
id_191,NO2,3.5,4.1,6.6,9.7,11,16,5.9,2,2.2
id_191,NOx,4.4,5.2,8.2,11,13,18,7.2,3,3.2
id_191,O3,61,62,59,53,45,32,40,43,42
id_191,PM10,34,17,35,33,49,49,38,33,11
id_191,PM2.5,18,15,25,23,29,25,21,14,6
id_191,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_191,RH,45,46,50,59,65,70,65,55,51
id_191,SO2,0.7,1.1,2.2,2.8,2.5,2.1,1.6,1.5,1.3
id_191,THC,1.7,1.7,1.8,1.8,1.8,1.9,1.7,1.7,1.7
id_191,WD_HR,51,60,69,63,53,47,70,69,58
id_191,WIND_DIREC,299,54,83,51,47,347,68,60,53
id_191,WIND_SPEED,3,2.3,2.6,2.2,0.9,0.8,3,3.3,1.1
id_191,WS_HR,0.6,0.5,0.9,1.5,1.3,0.7,2.4,3.2,2
id_192,AMB_TEMP,30,29,27,25,23,22,21,21,22
id_192,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.7,1.7
id_192,CO,0.32,0.35,0.41,0.53,0.44,0.48,0.44,0.34,0.23
id_192,NMHC,0.13,0.12,0.17,0.2,0.14,0.18,0.16,0.09,0.04
id_192,NO,1.6,1.8,1.5,1.6,1.5,1.5,1.8,1.7,1.6
id_192,NO2,7.6,8.2,11,16,11,14,13,7.2,3.2
id_192,NOx,9.2,10,12,17,13,16,15,8.9,4.8
id_192,O3,90,88,81,64,66,54,50,53,53
id_192,PM10,58,72,70,92,87,77,71,62,57
id_192,PM2.5,36,35,38,45,56,56,43,35,26
id_192,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_192,RH,38,43,48,56,62,66,68,65,56
id_192,SO2,1.7,1.7,2.3,2.8,2.3,2.1,1.9,1.7,1.6
id_192,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.7
id_192,WD_HR,91,86,81,66,56,53,43,73,88
id_192,WIND_DIREC,88,91,85,66,321,44,52,88,83
id_192,WIND_SPEED,3.2,2.1,1.8,1.8,1.1,1.5,1.1,2.9,1.5
id_192,WS_HR,1.1,0.6,0.5,1,1.3,0.7,0.6,1.3,2.8
id_193,AMB_TEMP,29,27,26,23,22,21,21,20,19
id_193,CH4,1.7,1.7,1.7,1.8,1.8,1.7,1.7,1.8,1.8
id_193,CO,0.35,0.36,0.4,0.48,0.49,0.38,0.39,0.49,0.49
id_193,NMHC,0.12,0.12,0.16,0.16,0.16,0.07,0.09,0.16,0.2
id_193,NO,0.5,0.5,0.6,0.4,0.3,0.5,0.3,0.5,0.6
id_193,NO2,6.3,6.7,9.3,13,12,6.7,6.2,11,11
id_193,NOx,6.8,7.2,9.9,13,12,7.2,6.4,11,12
id_193,O3,84,86,81,71,65,67,62,46,40
id_193,PM10,45,81,78,88,77,89,66,64,63
id_193,PM2.5,32,43,40,48,42,49,37,41,39
id_193,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_193,RH,35,38,43,51,58,59,59,64,66
id_193,SO2,1.5,1.6,2.4,2.9,2.7,2.6,2.4,1.9,1.8
id_193,THC,1.8,1.9,1.9,1.9,1.9,1.8,1.8,1.9,2
id_193,WD_HR,321,76,69,68,59,79,89,50,352
id_193,WIND_DIREC,329,81,60,64,65,95,68,49,335
id_193,WIND_SPEED,3.1,2.1,2.9,1.6,2.9,4,1.6,1,0.9
id_193,WS_HR,0.7,0.6,1.4,1.2,1.9,2.8,2.3,0.8,0.5
id_194,AMB_TEMP,28,27,25,23,22,21,21,21,20
id_194,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_194,CO,0.39,0.41,0.44,0.54,0.52,0.46,0.45,0.52,0.47
id_194,NMHC,0.11,0.11,0.17,0.17,0.14,0.13,0.12,0.14,0.13
id_194,NO,1.4,1.5,1.5,1.1,1.4,1.4,1.4,1.2,1.4
id_194,NO2,8.6,9.2,10,14,14,11,9.9,13,11
id_194,NOx,10,11,12,15,16,12,11,14,12
id_194,O3,98,103,94,84,76,75,72,62,57
id_194,PM10,63,65,65,77,104,111,89,79,73
id_194,PM2.5,43,45,58,47,54,44,56,53,58
id_194,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_194,RH,34,37,43,50,56,59,61,64,67
id_194,SO2,2.6,2.8,4.1,4.8,4,3.9,3.8,3.4,2.6
id_194,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_194,WD_HR,305,27,67,68,58,64,55,59,117
id_194,WIND_DIREC,276,103,77,65,64,70,53,81,129
id_194,WIND_SPEED,3.2,2.8,2.8,2,1.8,1.5,1.7,1.6,1.1
id_194,WS_HR,1.2,0.6,1.8,1.1,1.1,1.1,1.5,1.4,1.3
id_195,AMB_TEMP,28,27,25,23,22,21,21,21,21
id_195,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_195,CO,0.27,0.28,0.29,0.39,0.44,0.33,0.29,0.31,0.42
id_195,NMHC,0.12,0.11,0.12,0.15,0.18,0.1,0.07,0.09,0.2
id_195,NO,1.4,1.4,1.3,1.1,0.9,1.1,0.9,0.9,1
id_195,NO2,11,7.9,8.7,12,14,8.4,7,7.5,14
id_195,NOx,12,9.4,10,13,15,9.5,7.9,8.3,15
id_195,O3,72,74,70,61,56,58,57,51,37
id_195,PM10,62,44,58,65,79,77,46,32,31
id_195,PM2.5,21,31,27,27,24,24,20,14,17
id_195,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_195,RH,33,38,42,47,53,55,57,60,62
id_195,SO2,2.9,1.2,1.8,2.4,2.3,1.9,1.8,1.5,1.6
id_195,THC,1.8,1.8,1.8,1.9,1.9,1.8,1.8,1.8,1.9
id_195,WD_HR,310,294,73,67,56,59,63,88,326
id_195,WIND_DIREC,308,86,64,84,60,337,88,105,146
id_195,WIND_SPEED,4.5,2.6,2.6,1.9,1.5,1.1,2.2,1,0.7
id_195,WS_HR,2.8,1.3,1.5,1.3,1.1,1.3,2,1.3,0.1
id_196,AMB_TEMP,27,27,26,25,24,23,22,22,21
id_196,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_196,CO,0.29,0.32,0.34,0.41,0.48,0.43,0.39,0.34,0.32
id_196,NMHC,0.1,0.15,0.16,0.2,0.2,0.19,0.16,0.12,0.11
id_196,NO,1.6,1.6,1.4,1.7,1.6,1.5,1.8,1.5,1.4
id_196,NO2,9.8,10,14,16,18,15,13,10,9.5
id_196,NOx,11,12,15,18,19,17,14,12,11
id_196,O3,88,85,75,59,44,37,35,33,30
id_196,PM10,76,71,74,67,67,60,52,31,30
id_196,PM2.5,31,40,35,37,27,23,25,22,17
id_196,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_196,RH,52,51,56,63,69,76,77,80,83
id_196,SO2,2.2,1.9,5,3.2,2.8,1.9,1.6,1.5,1.4
id_196,THC,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8
id_196,WD_HR,305,311,312,315,93,113,117,116,119
id_196,WIND_DIREC,311,312,310,312,116,116,125,109,115
id_196,WIND_SPEED,3.7,3.1,2.4,2,1.6,1.8,1.6,2,2.1
id_196,WS_HR,3.2,2.8,2.6,0.8,0.8,1.7,1.3,2,2
id_197,AMB_TEMP,28,28,27,26,24,23,22,22,22
id_197,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8
id_197,CO,0.29,0.33,0.35,0.41,0.55,0.45,0.42,0.56,0.55
id_197,NMHC,0.07,0.11,0.13,0.14,0.19,0.15,0.13,0.2,0.2
id_197,NO,2,1.7,2.2,1.3,1.6,1.4,1.3,1.6,1.4
id_197,NO2,10,14,22,13,15,12,12,16,14
id_197,NOx,12,16,24,14,17,13,13,18,16
id_197,O3,76,65,49,50,37,31,28,24,22
id_197,PM10,72,67,68,82,73,65,47,71,59
id_197,PM2.5,40,39,30,32,24,27,27,28,34
id_197,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_197,RH,54,56,61,64,70,77,79,81,83
id_197,SO2,2.9,5.5,8.2,2.9,2.1,1.7,1.7,2.1,2
id_197,THC,1.8,1.8,1.9,1.9,1.9,1.9,1.9,2,2
id_197,WD_HR,309,307,312,345,108,120,116,129,105
id_197,WIND_DIREC,310,308,314,55,119,116,106,155,96
id_197,WIND_SPEED,4.1,3.1,2.5,1.4,1.8,1.9,2.1,1.3,1.5
id_197,WS_HR,3.5,2.4,2,0.8,1.4,2,1.9,1.1,1
id_198,AMB_TEMP,28,28,27,26,24,23,22,22,21
id_198,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8
id_198,CO,0.37,0.37,0.49,0.69,0.77,0.59,0.51,0.52,0.45
id_198,NMHC,0.06,0.07,0.08,0.15,0.2,0.15,0.14,0.15,0.13
id_198,NO,1.9,1.8,1.4,1.9,1.7,2,1.9,1.5,1.7
id_198,NO2,7.5,8.3,11,20,23,15,12,12,9.8
id_198,NOx,9.3,10,13,22,25,17,13,14,12
id_198,O3,99,101,97,77,50,52,51,43,43
id_198,PM10,90,85,110,91,82,65,69,62,55
id_198,PM2.5,40,44,42,49,58,65,54,46,33
id_198,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_198,RH,53,53,56,63,73,76,75,76,78
id_198,SO2,2.5,2.9,5.7,7.2,4.7,2.7,2,2.1,1.9
id_198,THC,1.8,1.8,1.8,1.9,2,1.9,1.9,1.9,1.9
id_198,WD_HR,312,302,304,327,121,120,120,114,115
id_198,WIND_DIREC,312,311,303,116,117,123,113,108,114
id_198,WIND_SPEED,2.1,2.2,1.8,1.7,2.1,2,2.1,1.3,2
id_198,WS_HR,2.3,1.9,1.8,0.4,1.9,2.2,2.1,1.5,2
id_199,AMB_TEMP,29,29,28,27,25,23,23,23,22
id_199,CH4,1.7,1.8,1.7,1.8,1.8,1.8,1.8,1.8,1.7
id_199,CO,0.41,0.42,0.46,0.71,0.72,0.49,0.47,0.42,0.35
id_199,NMHC,0.2,0.24,0.25,0.43,0.35,0.19,0.16,0.12,0.1
id_199,NO,1.6,2.1,2.3,1.6,1.4,1.4,1.1,1.1,1.2
id_199,NO2,15,27,28,26,25,14,12,10,8.8
id_199,NOx,17,29,31,28,26,16,13,11,10
id_199,O3,87,72,65,55,40,49,52,48,43
id_199,PM10,92,88,99,80,99,71,72,46,44
id_199,PM2.5,45,46,53,52,53,46,35,27,28
id_199,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_199,RH,51,53,66,72,78,78,77,75,75
id_199,SO2,6.4,12,11,4.9,2.9,2.6,2.6,2.5,2.1
id_199,THC,2,2,2,2.2,2.1,2,1.9,1.9,1.8
id_199,WD_HR,309,311,310,27,117,116,118,109,106
id_199,WIND_DIREC,310,315,319,114,116,118,121,109,110
id_199,WIND_SPEED,2.9,2.9,2,1.3,1.7,2.3,1.8,2.2,2.4
id_199,WS_HR,2.7,2,1.9,0.4,1.4,2.2,1.9,2.1,2.2
id_200,AMB_TEMP,27,26,26,25,24,24,23,23,23
id_200,CH4,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_200,CO,0.49,0.38,0.36,0.42,0.39,0.46,0.41,0.39,0.45
id_200,NMHC,0.16,0.13,0.15,0.17,0.18,0.18,0.17,0.12,0.14
id_200,NO,1,1.2,1.5,1.8,0.7,1.1,1.3,1.6,1.5
id_200,NO2,15,15,28,25,16,17,13,12,12
id_200,NOx,16,17,29,26,17,18,14,14,14
id_200,O3,118,76,38,20,23,17,15,14,15
id_200,PM10,100,108,89,77,56,51,19,33,34
id_200,PM2.5,59,46,44,29,27,26,27,35,35
id_200,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_200,RH,65,77,80,87,88,89,90,91,91
id_200,SO2,4.5,4.8,13,10,2.6,2.1,1.9,2,2
id_200,THC,1.9,1.8,1.8,1.9,1.9,1.9,1.9,1.8,1.9
id_200,WD_HR,314,311,314,314,70,100,115,119,107
id_200,WIND_DIREC,320,309,318,318,110,94,124,108,103
id_200,WIND_SPEED,3.9,3.1,2.2,1.5,1.3,0.7,1.6,1,1.3
id_200,WS_HR,3.2,2.9,2,1.6,0.6,0.7,1.3,1.4,0.9
id_201,AMB_TEMP,24,24,22,22,21,21,21,20,20
id_201,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_201,CO,0.47,0.49,0.46,0.51,0.54,0.54,0.52,0.53,0.55
id_201,NMHC,0.08,0.12,0.1,0.09,0.09,0.15,0.11,0.12,0.1
id_201,NO,1.8,1.8,1.8,1.5,1.4,1.4,1.4,1.7,1.4
id_201,NO2,6,7,8,8.7,8.9,8.6,7.6,7.3,6.8
id_201,NOx,7.8,8.8,9.8,10,10,10,9,9,8.2
id_201,O3,42,38,34,34,34,35,35,40,43
id_201,PM10,31,26,34,24,27,31,27,31,32
id_201,PM2.5,13,15,13,13,5,7,5,16,20
id_201,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_201,RH,69,70,76,78,79,81,81,79,81
id_201,SO2,1,1.1,1.7,1.9,2.2,1.3,1.7,1.8,2.2
id_201,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_201,WD_HR,58,102,102,88,74,23,78,61,35
id_201,WIND_DIREC,77,110,104,76,62,106,74,74,78
id_201,WIND_SPEED,2.6,3.2,3.7,3.1,2.7,1.9,2.5,2.3,2.4
id_201,WS_HR,3.5,1,1.4,1.3,1.5,0.2,0.7,0.6,0.5
id_202,AMB_TEMP,23,22,21,20,20,19,19,18,18
id_202,CH4,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7
id_202,CO,0.32,0.36,0.39,0.45,0.34,0.3,0.31,0.25,0.22
id_202,NMHC,0.12,0.16,0.17,0.13,0.06,0.05,0.07,0.04,0.03
id_202,NO,0.7,0.5,0.5,0.8,0.8,0.4,0.6,0.2,0.6
id_202,NO2,6.9,8.1,9.4,12,8.2,6.6,8.1,6.9,5.1
id_202,NOx,7.6,8.6,9.9,13,9,6.9,8.7,7.1,5.8
id_202,O3,52,50,47,41,43,41,37,38,40
id_202,PM10,94,88,101,85,67,50,42,42,34
id_202,PM2.5,37,31,26,25,18,13,16,19,23
id_202,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_202,RH,49,52,56,59,61,63,65,66,65
id_202,SO2,3.3,3.7,3.6,3.9,3.7,3.4,3.2,3.2,3
id_202,THC,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8
id_202,WD_HR,93,93,82,70,60,62,72,56,61
id_202,WIND_DIREC,89,65,86,64,56,75,63,57,68
id_202,WIND_SPEED,2.7,2,2.1,2.6,3.8,1.9,1.8,2.2,1.5
id_202,WS_HR,0.6,0.9,0.6,0.9,2.6,1.9,1.3,2,1.7
